article_id,entity_text,POS
33,個,Nf
33,、,PAUSECATEGORY
33,那,Nep
33,個,Nf
33,P,FW
33,r,FW
33,E,FW
33,P,FW
33,的,DE
33,那,Nep
33,個,Nf
33,、,PAUSECATEGORY
33,這,Nep
33,個,Nf
33,…,ETCCATEGORY
33,…,ETCCATEGORY
33,對,VH
33,，,COMMACATEGORY
33,你,Nh
33,就,D
33,、,PAUSECATEGORY
33,你,Nh
33,就,D
33,在,P
33,我,Nh
33,門,VA
33,診,VA
33,時,Na
33,間,Na
33,啦,T
33,！,EXCLAMATIONCATEGORY
33,所,Cbb
33,以,Cbb
33,就,D
33,比,P
33,方,P
33,說,P
33,是,SHI
33,禮,Nd
33,拜,Nd
33,二,Nd
33,的,DE
33,早,Nd
33,上,Nd
33,或,Caa
33,禮,Nd
33,拜,Nd
33,五,Nd
33,的,DE
33,下,Nd
33,午,Nd
33,。,PERIODCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,好,VH
33,。,PERIODCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,嘿,I
33,！,EXCLAMATIONCATEGORY
33,這,Dk
33,樣,Dk
33,子,Dk
33,我,Nh
33,們,Nh
33,就,D
33,可,D
33,以,D
33,比,Dfa
33,較,Dfa
33,馬,D
33,上,D
33,可,D
33,以,D
33,馬,D
33,上,D
33,查,VE
33,得,DE
33,到,VE
33,報,Na
33,告,Na
33,。,PERIODCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,好,VH
33,。,PERIODCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,好,VH
33,，,COMMACATEGORY
33,阿,Nb
33,你,Nb
33,這,Nep
33,個,Nf
33,月,Na
33,吃,VC
33,幾,Neu
33,組,Nf
33,？,QUESTIONCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,2,Neu
33,組,Nf
33,。,PERIODCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,吃,VC
33,2,Neu
33,組,Nf
33,？,QUESTIONCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,恩,Na
33,。,PERIODCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,你,Nh
33,現,Nd
33,在,Nd
33,是,SHI
33,有,V_2
33,固,VHC
33,定,VHC
33,的,DE
33,伴,Na
33,還,Caa
33,是,Caa
33,沒,D
33,固,VH
33,定,VH
33,的,DE
33,伴,Na
33,？,QUESTIONCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,固,VHC
33,定,VHC
33,的,DE
33,伴,Na
33,是,SHI
33,指,VG
33,伴,Na
33,侶,Na
33,還,Caa
33,是,Caa
33,什,Nep
33,麼,Nep
33,？,QUESTIONCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,痾,VH
33,…,ETCCATEGORY
33,…,ETCCATEGORY
33,我,Nh
33,們,Nh
33,先,D
33,從,P
33,有,V_2
33,固,VH
33,定,VH
33,的,DE
33,、,PAUSECATEGORY
33,有,V_2
33,另,Nes
33,一,Neqa
33,半,Neqa
33,嗎,T
33,？,QUESTIONCATEGORY
33,你,Nh
33,現,Nd
33,在,Nd
33,有,V_2
33,另,Nes
33,一,Neqa
33,半,Neqa
33,嗎,T
33,？,QUESTIONCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,沒,D
33,有,D
33,。,PERIODCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,沒,D
33,有,D
33,，,COMMACATEGORY
33,那,Dk
33,所,Cbb
33,以,Cbb
33,意,Na
33,思,Na
33,是,SHI
33,有,V_2
33,固,Na
33,炮,Na
33,？,QUESTIONCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,對,VH
33,。,PERIODCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,所,Cbb
33,以,Cbb
33,這,Nep
33,兩,Neu
33,次,Nf
33,都,D
33,是,SHI
33,跟,P
33,固,VA
33,炮,VA
33,？,QUESTIONCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,對,VH
33,。,PERIODCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,O,FW
33,K,FW
33,，,COMMACATEGORY
33,那,Dk
33,所,Cbb
33,以,Cbb
33,你,Nh
33,們,Nh
33,通,D
33,常,D
33,不,D
33,會,D
33,戴,VC
33,保,Na
33,險,Na
33,套,Na
33,？,QUESTIONCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,嗯,I
33,…,ETCCATEGORY
33,…,ETCCATEGORY
33,幾,Da
33,乎,Da
33,會,D
33,戴,VC
33,。,PERIODCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,幾,Da
33,乎,Da
33,會,D
33,戴,VC
33,，,COMMACATEGORY
33,那,Dk
33,痾,VH
33,…,ETCCATEGORY
33,…,ETCCATEGORY
33,少,Neqa
33,數,Neqa
33,沒,D
33,戴,VC
33,的,DE
33,情,Na
33,況,Na
33,會,D
33,是,SHI
33,怎,VH
33,樣,VH
33,？,QUESTIONCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,也,D
33,、,PAUSECATEGORY
33,也,D
33,不,D
33,會,D
33,射,VC
33,在,P
33,裡,Ncd
33,面,Ncd
33,啦,T
33,。,PERIODCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,喔,I
33,，,COMMACATEGORY
33,就,Dk
33,是,Dk
33,說,Dk
33,如,Cbb
33,果,Cbb
33,沒,D
33,戴,VC
33,就,D
33,不,D
33,會,D
33,射,VC
33,在,P
33,裡,Ncd
33,面,Ncd
33,？,QUESTIONCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,對,VH
33,。,PERIODCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,阿,Nb
33,如,Nb
33,果,Nb
33,有,V_2
33,戴,VC
33,就,D
33,，,COMMACATEGORY
33,反,D
33,正,D
33,就,D
33,沒,D
33,差,VH
33,這,VH
33,樣,VH
33,子,VH
33,。,PERIODCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,對,VH
33,。,PERIODCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,O,FW
33,K,FW
33,，,COMMACATEGORY
33,那,Dk
33,我,Nh
33,是,SHI
33,說,VE
33,如,Cbb
33,果,Cbb
33,沒,D
33,戴,VC
33,，,COMMACATEGORY
33,痾,VH
33,為,D
33,什,D
33,麼,D
33,會,D
33,有,V_2
33,少,Neqa
33,數,Neqa
33,幾,Neu
33,次,Nf
33,沒,D
33,有,D
33,戴,VC
33,啊,T
33,？,QUESTIONCATEGORY
33,忘,VK
33,記,VK
33,了,T
33,？,QUESTIONCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,忘,VK
33,記,VK
33,了,Di
33,對,VH
33,。,PERIODCATEGORY
33,個,Nf
33,管,Na
33,師,Na
33,：,COLONCATEGORY
33,所,Cbb
33,以,Cbb
33,忘,VK
33,記,VK
33,沒,D
33,戴,VC
33,的,DE
33,原,Na
33,因,Na
33,還,D
33,是,D
33,當,Nd
33,時,Nd
33,忘,VK
33,記,VK
33,戴,VC
33,？,QUESTIONCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,我,Nh
33,想,VE
33,一,Nd
33,下,Nd
33,嘛,T
33,！,EXCLAMATIONCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,忘,VK
33,記,VK
33,為,D
33,什,D
33,麼,D
33,那,Nep
33,時,Na
33,候,Na
33,沒,D
33,戴,VC
33,還,D
33,是,SHI
33,不,D
33,是,SHI
33,？,QUESTIONCATEGORY
33,哦,I
33,好,VH
33,好,VH
33,，,COMMACATEGORY
33,不,Cbb
33,過,Cbb
33,大,Neqa
33,部,Neqa
33,分,Neqa
33,的,DE
33,時,Na
33,候,Na
33,還,D
33,是,D
33,會,D
33,，,COMMACATEGORY
33,有,V_2
33,記,VK
33,得,VK
33,的,Cba
33,話,Cba
33,會,D
33,盡,D
33,量,D
33,戴,VC
33,就,VH
33,是,VH
33,了,VH
33,。,PERIODCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,對,VH
33,。,PERIODCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,好,VH
33,，,COMMACATEGORY
33,好,VH
33,好,VH
33,，,COMMACATEGORY
33,但,Cbb
33,…,ETCCATEGORY
33,…,ETCCATEGORY
33,固,VA
33,炮,VA
33,，,COMMACATEGORY
33,所,Cbb
33,以,Cbb
33,認,VJ
33,識,VJ
33,很,Dfa
33,久,VH
33,了,T
33,？,QUESTIONCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,嗯,I
33,。,PERIODCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,嗯,I
33,哼,I
33,，,COMMACATEGORY
33,所,Cbb
33,以,Cbb
33,他,Nh
33,也,D
33,是,SHI
33,感,VJ
33,染,VJ
33,者,Na
33,嗎,T
33,？,QUESTIONCATEGORY
33,還,D
33,是,SHI
33,不,D
33,是,SHI
33,？,QUESTIONCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,不,D
33,是,SHI
33,。,PERIODCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,不,D
33,是,SHI
33,，,COMMACATEGORY
33,阿,Nb
33,那,Nb
33,他,Nh
33,有,D
33,在,D
33,做,VC
33,篩,VC
33,檢,VC
33,嗎,T
33,或,Caa
33,什,Nep
33,麼,Nep
33,等,Cab
33,等,Cab
33,的,T
33,？,QUESTIONCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,有,V_2
33,。,PERIODCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,或,Caa
33,者,Caa
33,他,Nh
33,有,V_2
33,在,P
33,吃,VC
33,暴,VHC
33,露,VHC
33,前,Ng
33,預,VE
33,防,VE
33,？,QUESTIONCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,沒,D
33,有,D
33,。,PERIODCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,沒,D
33,有,D
33,，,COMMACATEGORY
33,所,Cbb
33,以,Cbb
33,他,Nh
33,知,VK
33,道,VK
33,你,Nh
33,有,D
33,在,D
33,吃,VC
33,嗎,T
33,？,QUESTIONCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,他,Nh
33,知,VK
33,道,VK
33,。,PERIODCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,他,Nh
33,知,VK
33,道,VK
33,。,PERIODCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,對,VH
33,。,PERIODCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,O,FW
33,K,FW
33,，,COMMACATEGORY
33,但,Cbb
33,是,Cbb
33,他,Nh
33,沒,D
33,有,D
33,想,VE
33,要,VE
33,，,COMMACATEGORY
33,不,D
33,覺,VK
33,得,VK
33,自,Nh
33,己,Nh
33,要,D
33,來,D
33,吃,VC
33,？,QUESTIONCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,因,Cbb
33,為,Cbb
33,那,Nep
33,不,D
33,是,SHI
33,很,Dfa
33,難,VH
33,申,VF
33,請,VF
33,嗎,T
33,？,QUESTIONCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,就,D
33,當,D
33,然,D
33,有,V_2
33,一,Neqa
33,點,Neqa
33,門,Na
33,檻,Na
33,啦,T
33,！,EXCLAMATIONCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,對,VH
33,啊,T
33,。,PERIODCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,是,SHI
33,有,V_2
33,一,Neqa
33,點,Neqa
33,門,Na
33,檻,Na
33,啦,T
33,，,COMMACATEGORY
33,好,Dfa
33,O,VH
33,K,VH
33,。,PERIODCATEGORY
33,好,VH
33,好,VH
33,，,COMMACATEGORY
33,那,Dk
33,你,Nh
33,知,VK
33,道,VK
33,固,Na
33,炮,Na
33,有,V_2
33,會,D
33,有,V_2
33,、,PAUSECATEGORY
33,有,V_2
33,其,Neqa
33,他,Neqa
33,的,DE
33,就,D
33,是,SHI
33,炮,Na
33,友,Na
33,啦,T
33,或,Caa
33,什,Nep
33,麼,Nep
33,等,Cab
33,等,Cab
33,？,QUESTIONCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,你,Nh
33,說,VE
33,他,Nh
33,嗎,T
33,？,QUESTIONCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,嘿,I
33,！,EXCLAMATIONCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,嗯,I
33,…,ETCCATEGORY
33,…,ETCCATEGORY
33,不,D
33,知,VK
33,道,VK
33,耶,T
33,！,EXCLAMATIONCATEGORY
33,應,D
33,該,D
33,、,PAUSECATEGORY
33,可,Cbb
33,是,Cbb
33,他,Nh
33,還,D
33,滿,Dfa
33,忙,VH
33,的,T
33,所,Cbb
33,以,Cbb
33,就,D
33,…,ETCCATEGORY
33,…,ETCCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,所,Cbb
33,以,Cbb
33,，,COMMACATEGORY
33,反,D
33,正,D
33,反,D
33,正,D
33,，,COMMACATEGORY
33,所,Cbb
33,以,Cbb
33,這,Nep
33,這,Nep
33,、,PAUSECATEGORY
33,這,Nep
33,部,Neqa
33,分,Neqa
33,你,Nh
33,沒,D
33,有,D
33,問,VE
33,他,Nh
33,就,VH
33,是,VH
33,了,VH
33,？,QUESTIONCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,沒,D
33,有,D
33,問,VE
33,，,COMMACATEGORY
33,對,VH
33,。,PERIODCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,好,VH
33,喔,T
33,，,COMMACATEGORY
33,那,Dk
33,反,D
33,正,D
33,我,Nh
33,們,Nh
33,原,D
33,則,D
33,上,D
33,就,D
33,是,SHI
33,…,ETCCATEGORY
33,…,ETCCATEGORY
33,今,Nd
33,天,Nd
33,是,SHI
33,第,Neu
33,1,Neu
33,0,Neu
33,瓶,Nf
33,藥,Na
33,，,COMMACATEGORY
33,所,Cbb
33,以,Cbb
33,你,Nh
33,現,Nd
33,在,Nd
33,吃,VC
33,很,Neqa
33,多,Neqa
33,瓶,Nf
33,了,T
33,？,QUESTIONCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,嗯,I
33,…,ETCCATEGORY
33,…,ETCCATEGORY
33,5,Neu
33,、,PAUSECATEGORY
33,6,Neu
33,瓶,Nf
33,吧,T
33,！,EXCLAMATIONCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,O,FW
33,K,FW
33,那,Nep
33,也,D
33,還,VH
33,好,VH
33,，,COMMACATEGORY
33,有,V_2
33,慢,VH
33,慢,VH
33,在,P
33,消,VC
33,耗,VC
33,中,Ng
33,。,PERIODCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,恩,Na
33,。,PERIODCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,好,VH
33,，,COMMACATEGORY
33,所,Cbb
33,以,Cbb
33,下,Nes
33,個,Nf
33,月,Na
33,的,Cba
33,話,Cba
33,就,P
33,1,Nd
33,0,Nd
33,月,Nd
33,7,Nd
33,號,Nd
33,。,PERIODCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,好,VH
33,。,PERIODCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,阿,T
33,你,Nh
33,就,D
33,記,VK
33,得,VK
33,下,Nes
33,禮,Na
33,拜,Na
33,找,VC
33,時,Na
33,間,Na
33,，,COMMACATEGORY
33,痾,VH
33,就,Cbb
33,是,Cbb
33,在,P
33,我,Nh
33,門,VA
33,診,VA
33,時,Na
33,間,Na
33,，,COMMACATEGORY
33,二,Neu
33,早,Nd
33,上,Nd
33,或,Caa
33,五,Neu
33,下,Nd
33,午,Nd
33,。,PERIODCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,好,VH
33,。,PERIODCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,那,Dk
33,我,Nh
33,們,Nh
33,問,VE
33,一,Nd
33,下,Nd
33,報,Na
33,告,Na
33,好,VH
33,不,D
33,好,VH
33,。,PERIODCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,好,VH
33,。,PERIODCATEGORY
33,醫,Na
33,師,Na
33,：,COLONCATEGORY
33,好,VH
33,喔,T
33,，,COMMACATEGORY
33,那,Nep
33,就,D
33,這,VH
33,樣,VH
33,，,COMMACATEGORY
33,還,D
33,有,V_2
33,沒,VJ
33,有,VJ
33,什,Nep
33,麼,Nep
33,要,D
33,跟,P
33,我,Nh
33,講,VE
33,的,T
33,？,QUESTIONCATEGORY
33,民,Na
33,眾,Na
33,：,COLONCATEGORY
33,沒,D
33,有,D
33,。,PERIODCATEGORY
33,
,WHITESPACE
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,好,VH
34,所,Cbb
34,以,Cbb
34,，,COMMACATEGORY
34,嗯,I
34,…,ETCCATEGORY
34,…,ETCCATEGORY
34,你,Nh
34,怎,D
34,麼,D
34,知,VK
34,道,VK
34,我,Nh
34,們,Nh
34,的,T
34,？,QUESTIONCATEGORY
34,怎,D
34,麼,D
34,知,VK
34,道,VK
34,有,V_2
34,這,Nep
34,個,Nf
34,東,Na
34,西,Na
34,？,QUESTIONCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,喔,I
34,那,Nep
34,個,Nf
34,…,ETCCATEGORY
34,…,ETCCATEGORY
34,我,Nh
34,我,Nh
34,我,Nh
34,的,DE
34,伴,Na
34,侶,Na
34,跟,P
34,我,Nh
34,說,VE
34,的,T
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,嗯,I
34,哼,I
34,，,COMMACATEGORY
34,你,Nh
34,伴,VF
34,是,SHI
34,在,P
34,我,Nh
34,們,Nh
34,這,Ncd
34,邊,Ncd
34,治,VC
34,療,VC
34,嗎,T
34,？,QUESTIONCATEGORY
34,還,Caa
34,是,Caa
34,…,ETCCATEGORY
34,…,ETCCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,不,D
34,是,SHI
34,不,D
34,是,SHI
34,不,D
34,是,SHI
34,，,COMMACATEGORY
34,他,Nh
34,在,P
34,他,Nh
34,在,P
34,那,Nep
34,個,Nf
34,…,ETCCATEGORY
34,…,ETCCATEGORY
34,萬,Nc
34,華,Nc
34,的,DE
34,北,Nc
34,醫,Nc
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,在,P
34,萬,Nc
34,華,Nc
34,的,DE
34,北,Nc
34,醫,Nc
34,，,COMMACATEGORY
34,所,Cbb
34,以,Cbb
34,你,Nh
34,們,Nh
34,遠,VH
34,距,Na
34,離,Na
34,？,QUESTIONCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,對,P
34,阿,T
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,哦,I
34,O,FW
34,K,FW
34,，,COMMACATEGORY
34,所,Cbb
34,以,Cbb
34,他,Nh
34,是,SHI
34,治,VC
34,療,VC
34,很,Dfa
34,久,VH
34,了,T
34,？,QUESTIONCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,對,VH
34,，,COMMACATEGORY
34,他,Nh
34,已,D
34,經,D
34,就,D
34,是,SHI
34,服,VA
34,藥,VA
34,然,D
34,後,D
34,現,Nd
34,在,Nd
34,就,D
34,除,P
34,了,P
34,⋯,VJ
34,⋯,VJ
34,他,Nh
34,，,COMMACATEGORY
34,痾,VH
34,還,D
34,滿,Dfa
34,久,VH
34,的,DE
34,好,D
34,像,D
34,好,Neu
34,幾,Neu
34,年,Nf
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,嗯,I
34,哼,I
34,，,COMMACATEGORY
34,所,Cbb
34,以,Cbb
34,你,Nh
34,們,Nh
34,是,SHI
34,最,Nd
34,近,Nd
34,剛,D
34,開,VL
34,始,VL
34,交,VA
34,往,VA
34,？,QUESTIONCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,嗯,I
34,嗯,I
34,嗯,I
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,哦,I
34,O,FW
34,K,FW
34,好,VH
34,，,COMMACATEGORY
34,好,VH
34,，,COMMACATEGORY
34,所,Cbb
34,以,Cbb
34,他,Nh
34,跟,P
34,你,Nh
34,說,VE
34,有,V_2
34,這,Nep
34,個,Nf
34,東,Na
34,西,Na
34,這,VH
34,樣,VH
34,子,VH
34,然,D
34,後,D
34,讓,VL
34,你,Nh
34,來,VA
34,來,VA
34,來,VA
34,、,PAUSECATEGORY
34,來,Nb
34,來,Nb
34,問,VE
34,問,VE
34,看,Di
34,？,QUESTIONCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,對,VH
34,對,VH
34,，,COMMACATEGORY
34,可,Cbb
34,是,Cbb
34,其,D
34,實,D
34,這,Nep
34,東,Na
34,西,Na
34,我,Nh
34,本,D
34,來,D
34,之,Nd
34,前,Nd
34,就,D
34,知,VK
34,道,VK
34,了,T
34,，,COMMACATEGORY
34,只,Cbb
34,是,Cbb
34,沒,D
34,有,D
34,到,P
34,這,VH
34,麼,VH
34,的,DE
34,了,VK
34,解,VK
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,嗯,I
34,哼,I
34,。,PERIODCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,所,Cbb
34,以,Cbb
34,我,Nh
34,想,VE
34,說,VE
34,可,D
34,以,D
34,、,PAUSECATEGORY
34,可,D
34,以,D
34,趁,P
34,這,Nep
34,個,Nf
34,機,Na
34,會,Na
34,就,D
34,是,SHI
34,來,VA
34,了,Di
34,解,VC
34,一,Nd
34,下,Nd
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,了,VK
34,解,VK
34,一,Nd
34,下,Nd
34,。,PERIODCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,對,VH
34,對,VH
34,對,VH
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,O,FW
34,K,FW
34,好,VH
34,，,COMMACATEGORY
34,所,Cbb
34,以,Cbb
34,你,Nh
34,過,Nd
34,去,Nd
34,有,V_2
34,曾,D
34,經,D
34,吃,VC
34,過,Di
34,所,VK
34,謂,VK
34,的,DE
34,暴,VHC
34,露,VHC
34,後,Ng
34,預,VE
34,防,VE
34,嗎,T
34,？,QUESTIONCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,沒,D
34,有,D
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,沒,D
34,有,D
34,，,COMMACATEGORY
34,阿,Nc
34,以,Nd
34,前,Nd
34,有,V_2
34,曾,D
34,經,D
34,被,P
34,診,VC
34,斷,VC
34,過,Di
34,比,P
34,方,P
34,說,P
34,其,Neqa
34,他,Neqa
34,性,Na
34,病,Na
34,啦,T
34,，,COMMACATEGORY
34,梅,Na
34,毒,Na
34,阿,T
34,甚,Nep
34,麼,Nep
34,的,T
34,？,QUESTIONCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,喔,I
34,我,Nh
34,有,V_2
34,我,Nh
34,曾,D
34,經,D
34,有,V_2
34,就,D
34,是,SHI
34,有,V_2
34,說,VE
34,就,D
34,是,SHI
34,有,V_2
34,梅,Na
34,毒,Na
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,有,V_2
34,治,VC
34,療,VC
34,過,Di
34,？,QUESTIONCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,然,D
34,後,D
34,在,P
34,這,Ncd
34,邊,Ncd
34,打,VB
34,針,VB
34,，,COMMACATEGORY
34,打,VC
34,三,Neu
34,次,Nf
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,嗯,I
34,哼,I
34,。,PERIODCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,然,D
34,後,D
34,痾,VH
34,痾,VH
34,，,COMMACATEGORY
34,四,Neu
34,五,Neu
34,年,Nf
34,前,Ng
34,的,DE
34,事,Na
34,情,Na
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,O,FW
34,K,FW
34,。,PERIODCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,對,VH
34,對,VH
34,對,VH
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,所,Cbb
34,以,Cbb
34,你,Nh
34,後,Nd
34,來,Nd
34,有,V_2
34,定,D
34,期,D
34,在,D
34,做,VC
34,篩,VC
34,檢,VC
34,嗎,T
34,？,QUESTIONCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,有,V_2
34,阿,T
34,，,COMMACATEGORY
34,可,Cbb
34,是,Cbb
34,醫,Na
34,生,Na
34,後,Nd
34,來,Nd
34,就,D
34,說,VE
34,，,COMMACATEGORY
34,就,D
34,是,SHI
34,他,Nh
34,、,PAUSECATEGORY
34,他,Nh
34,就,D
34,打,VB
34,針,VB
34,打,VC
34,完,VC
34,他,Nh
34,就,D
34,，,COMMACATEGORY
34,就,D
34,直,D
34,追,VC
34,蹤,VC
34,一,D
34,直,D
34,追,VC
34,蹤,VC
34,，,COMMACATEGORY
34,追,VC
34,蹤,VC
34,半,Neqa
34,年,Nf
34,一,Neu
34,次,Nf
34,嘛,T
34,！,EXCLAMATIONCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,嗯,I
34,。,PERIODCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,後,Nd
34,來,Nd
34,他,Nh
34,就,D
34,說,VE
34,…,ETCCATEGORY
34,…,ETCCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,不,D
34,用,D
34,追,VC
34,蹤,VC
34,了,Di
34,。,PERIODCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,對,VH
34,就,D
34,O,FW
34,K,FW
34,了,T
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,嗯,I
34,哼,I
34,，,COMMACATEGORY
34,阿,Nb
34,所,Nb
34,以,Nb
34,之,Ng
34,後,Ng
34,比,P
34,方,P
34,說,P
34,你,Nh
34,有,D
34,在,D
34,持,VL
34,續,VL
34,比,P
34,方,P
34,說,P
34,，,COMMACATEGORY
34,匿,VC
34,篩,VC
34,驗,VC
34,H,FW
34,I,FW
34,V,FW
34,阿,T
34,或,Caa
34,什,Nep
34,麼,Nep
34,等,Cab
34,等,Cab
34,？,QUESTIONCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,喔,I
34,有,V_2
34,有,V_2
34,有,V_2
34,，,COMMACATEGORY
34,可,Cbb
34,是,Cbb
34,因,Cbb
34,為,Cbb
34,驗,VC
34,過,Di
34,之,Ng
