article_id,text_entity,POS,length
11,3,Neu,3
11,0,Neu,3
11,0,Neu,3
11,，,COMMACATEGORY,1
11,嘿,I,1
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,兩,Neu,1
11,個,Nf,1
11,…,ETCCATEGORY,1
11,…,ETCCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,9,Neu,2
11,0,Neu,2
11,顆,Nf,1
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,是,SHI,1
11,，,COMMACATEGORY,1
11,9,Neu,2
11,0,Neu,2
11,顆,Nf,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,是,SHI,1
11,，,COMMACATEGORY,1
11,阿,Nb,4
11,3,Nb,4
11,0,Nb,4
11,0,Nb,4
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,阿,Nb,4
11,3,Nb,4
11,0,Nb,4
11,0,Nb,4
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,是,SHI,1
11,，,COMMACATEGORY,1
11,阿,Nb,2
11,等,Nb,2
11,一,Nd,2
11,下,Nd,2
11,會,D,1
11,補,VD,2
11,貼,VD,2
11,你,Nh,1
11,1,Neu,3
11,5,Neu,3
11,0,Neu,3
11,塊,Nf,1
11,這,VH,2
11,樣,VH,2
11,，,COMMACATEGORY,1
11,假,Cbb,2
11,如,Cbb,2
11,你,Nh,1
11,同,VK,2
11,意,VK,2
11,的,Cba,2
11,話,Cba,2
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,這,VH,2
11,樣,VH,2
11,我,Nh,1
11,有,V_2,1
11,聽,VK,2
11,懂,VK,2
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,這,VH,2
11,樣,VH,2
11,有,V_2,1
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,阿,Nb,2
11,那,Nb,2
11,個,Nf,1
11,至,P,2
11,於,P,2
11,，,COMMACATEGORY,1
11,那,Nep,1
11,個,Nf,1
11,麻,Na,2
11,煩,Na,2
11,再,D,1
11,幫,P,1
11,我,Nh,1
11,那,Nep,1
11,個,Nf,1
11,開,VA,2
11,診,VA,2
11,斷,VA,2
11,書,VA,2
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,診,Na,3
11,斷,Na,3
11,書,Na,3
11,嗎,T,1
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,是,SHI,1
11,，,COMMACATEGORY,1
11,跟,VC,2
11,上,VC,2
11,一,Neu,1
11,次,Nf,1
11,一,VH,2
11,樣,VH,2
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,喔,I,1
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,這,VH,2
11,樣,VH,2
11,開,VC,1
11,法,Na,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,那,Nep,1
11,個,Nf,1
11,是,SHI,1
11,要,D,1
11,去,D,1
11,申,VF,2
11,請,VF,2
11,補,VD,2
11,助,VD,2
11,的,DE,1
11,齁,Na,1
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,是,SHI,1
11,是,SHI,1
11,，,COMMACATEGORY,1
11,對,VH,1
11,對,VH,1
11,對,VH,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,好,VH,1
11,，,COMMACATEGORY,1
11,沒,VJ,1
11,問,Na,2
11,題,Na,2
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,喔,I,1
11,，,COMMACATEGORY,1
11,再,D,1
11,勞,VF,2
11,駕,VF,2
11,你,Nh,1
11,一,Nd,2
11,下,Nd,2
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,兩,Neu,1
11,張,Nf,1
11,就,D,1
11,好,VH,1
11,了,T,1
11,嗎,T,1
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,三,Neu,1
11,張,Nf,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,三,Neu,1
11,張,Nf,1
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,是,SHI,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,好,VH,1
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,再,D,1
11,勞,VF,2
11,駕,VF,2
11,你,Nh,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,喔,I,1
11,，,COMMACATEGORY,1
11,就,D,1
11,照,P,1
11,上,Nes,1
11,次,Nf,1
11,的,T,1
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,是,SHI,1
11,，,COMMACATEGORY,1
11,對,VH,1
11,對,VH,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,我,Nh,1
11,調,VC,3
11,出,VC,3
11,來,VC,3
11,看,VC,1
11,一,Nd,2
11,下,Nd,2
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,照,P,1
11,上,Nes,1
11,次,Nf,1
11,那,VH,2
11,樣,VH,2
11,，,COMMACATEGORY,1
11,這,VH,2
11,樣,VH,2
11,開,VC,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,好,VH,1
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,也,D,1
11,是,SHI,1
11,一,VH,2
11,樣,VH,2
11,開,VC,1
11,一,Neu,1
11,年,Nf,1
11,半,Neqb,1
11,以,Ng,2
11,上,Ng,2
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,一,Neu,1
11,年,Nf,1
11,半,Neqb,1
11,以,Ng,2
11,上,Ng,2
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,是,SHI,1
11,是,SHI,1
11,是,SHI,1
11,，,COMMACATEGORY,1
11,對,VH,1
11,，,COMMACATEGORY,1
11,也,D,1
11,是,SHI,1
11,一,VH,2
11,樣,VH,2
11,，,COMMACATEGORY,1
11,這,VH,2
11,樣,VH,2
11,，,COMMACATEGORY,1
11,這,VH,2
11,樣,VH,2
11,開,VC,1
11,法,Na,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,這,Nep,1
11,之,Ng,2
11,前,Ng,2
11,有,D,1
11,開,VC,1
11,過,Di,1
11,，,COMMACATEGORY,1
11,我,Nh,1
11,記,VK,2
11,得,VK,2
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,對,P,1
11,阿,T,1
11,，,COMMACATEGORY,1
11,開,VC,1
11,過,Di,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,阿,Nb,2
11,去,Nb,2
11,，,COMMACATEGORY,1
11,上,A,2
11,上,A,2
11,個,Nf,1
11,月,Na,1
11,才,Da,1
11,剛,D,1
11,開,VC,1
11,過,Di,1
11,，,COMMACATEGORY,1
11,喔,I,1
11,，,COMMACATEGORY,1
11,就,D,1
11,這,VH,3
11,樣,VH,3
11,子,VH,3
11,阿,T,1
11,，,COMMACATEGORY,1
11,長,Na,2
11,期,Na,2
11,體,Na,2
11,力,Na,2
11,虛,VH,2
11,弱,VH,2
11,，,COMMACATEGORY,1
11,無,D,2
11,法,D,2
11,負,VC,2
11,擔,VC,2
11,勞,Na,2
11,力,Na,2
11,工,Na,2
11,作,Na,2
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,阿,Nc,1
11,最,Nd,2
11,後,Nd,2
11,說,VE,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,需,D,1
11,休,VA,2
11,養,VA,2
11,一,Neu,1
11,年,Nf,1
11,半,Neqb,1
11,以,Ng,2
11,上,Ng,2
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,是,SHI,1
11,，,COMMACATEGORY,1
11,對,VH,1
11,對,VH,1
11,對,VH,1
11,對,VH,1
11,對,VH,1
11,，,COMMACATEGORY,1
11,是,SHI,1
11,要,D,1
11,，,COMMACATEGORY,1
11,是,SHI,1
11,要,VE,1
11,這,Nep,1
11,個,Nf,1
11,可,D,2
11,以,D,2
11,調,VB,3
11,出,VB,3
11,來,VB,3
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,阿,Nb,2
11,為,Nb,2
11,…,ETCCATEGORY,1
11,…,ETCCATEGORY,1
11,阿,Nc,1
11,為,D,3
11,什,D,3
11,麼,D,3
11,上,Nes,1
11,次,Nf,1
11,，,COMMACATEGORY,1
11,去,T,1
11,，,COMMACATEGORY,1
11,上,A,2
11,上,A,2
11,個,Nf,1
11,月,Na,1
11,開,VC,1
11,過,Di,1
11,，,COMMACATEGORY,1
11,這,Nep,1
11,次,Nf,1
11,又,D,1
11,要,VC,1
11,啊,I,1
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,不,D,1
11,是,SHI,1
11,上,A,2
11,上,A,2
11,個,Nf,1
11,月,Na,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,一,Neu,1
11,年,Nf,1
11,半,Neqb,1
11,前,Ng,1
11,喔,T,1
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,對,VH,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,喔,I,1
11,，,COMMACATEGORY,1
11,已,D,2
11,經,D,2
11,一,Neu,1
11,年,Nf,1
11,半,Neqb,1
11,了,T,1
11,！,EXCLAMATIONCATEGORY,1
11,喔,I,1
11,那,Nep,1
11,是,SHI,1
11,，,COMMACATEGORY,1
11,喔,I,1
11,這,Dfa,2
11,麼,Dfa,2
11,快,VH,1
11,～,FW,1
11,需,D,1
11,休,VA,2
11,養,VA,2
11,一,Neu,1
11,年,Nf,1
11,半,Neqb,1
11,這,VH,3
11,樣,VH,3
11,子,VH,3
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,阿,T,1
11,，,COMMACATEGORY,1
11,現,Nd,2
11,在,Nd,2
11,都,D,1
11,，,COMMACATEGORY,1
11,一,D,2
11,律,D,2
11,都,D,1
11,是,SHI,1
11,正,VH,2
11,常,VH,2
11,的,T,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,好,VH,1
11,，,COMMACATEGORY,1
11,一,D,2
11,律,D,2
11,都,D,1
11,正,VH,2
11,常,VH,2
11,啦,T,1
11,，,COMMACATEGORY,1
11,齁,FW,1
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,對,VH,1
11,，,COMMACATEGORY,1
11,阿,Nc,1
11,至,P,2
11,於,P,2
11,齁,FW,1
11,，,COMMACATEGORY,1
11,要,D,1
11,怎,D,2
11,麼,D,2
11,講,VE,1
11,…,ETCCATEGORY,1
11,…,ETCCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,是,SHI,1
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,我,Nh,1
11,最,Nd,2
11,近,Nd,2
11,齁,FW,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,恩,Na,1
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,在,D,1
11,喘,VA,2
11,氣,VA,2
11,喔,T,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,恩,Na,1
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,比,Dfa,2
11,較,Dfa,2
11,齁,VH,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,比,VC,2
11,較,VC,2
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,比,Dfa,2
11,較,Dfa,2
11,有,V_2,1
11,難,Na,2
11,度,Na,2
11,，,COMMACATEGORY,1
11,比,Dfa,2
11,較,Dfa,2
11,有,V_2,1
11,問,Na,2
11,題,Na,2
11,啦,T,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,喔,I,1
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,比,Dfa,2
11,較,Dfa,2
11,喘,VA,1
11,，,COMMACATEGORY,1
11,喘,VA,1
11,不,D,1
11,過,VA,2
11,來,VA,2
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,阿,Nc,1
11,會,D,3
11,不,D,3
11,會,D,3
11,氣,VA,2
11,喘,VA,2
11,阿,T,1
11,，,COMMACATEGORY,1
11,這,VH,2
11,樣,VH,2
11,你,Nh,1
11,有,D,3
11,沒,D,3
11,有,D,3
11,氣,VA,2
11,喘,VA,2
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,沒,D,2
11,有,D,2
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,沒,VJ,2
11,有,VJ,2
11,氣,Na,2
11,喘,Na,2
11,對,VH,1
11,不,D,1
11,對,VH,1
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,是,SHI,1
11,，,COMMACATEGORY,1
11,沒,VJ,2
11,有,VJ,2
11,那,Nep,1
11,個,Nf,1
11,聲,Na,2
11,音,Na,2
11,出,VA,2
11,來,VA,2
11,啦,T,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,沒,VJ,2
11,有,VJ,2
11,聲,Na,2
11,音,Na,2
11,出,VA,2
11,來,VA,2
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,是,SHI,1
11,，,COMMACATEGORY,1
11,沒,VJ,2
11,有,VJ,2
11,聲,Na,2
11,音,Na,2
11,，,COMMACATEGORY,1
11,阿,Nb,2
11,只,Nb,2
11,是,SHI,1
11,喘,VH,2
11,喘,VH,2
11,的,T,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,喘,VA,1
11,…,ETCCATEGORY,1
11,…,ETCCATEGORY,1
11,喘,VA,2
11,喘,VA,2
11,的,DE,1
11,這,VH,3
11,樣,VH,3
11,子,VH,3
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,恩,Na,1
11,，,COMMACATEGORY,1
11,喘,VH,3
11,喘,VH,3
11,喘,VH,3
11,的,T,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,走,VA,2
11,路,VA,2
11,…,ETCCATEGORY,1
11,…,ETCCATEGORY,1
11,走,VA,2
11,路,VA,2
11,走,VA,1
11,比,Dfa,2
11,較,Dfa,2
11,遠,VH,1
11,就,D,1
11,會,VL,1
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,是,SHI,1
11,，,COMMACATEGORY,1
11,對,VH,1
11,對,VH,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,好,VH,1
11,，,COMMACATEGORY,1
11,好,VH,1
11,，,COMMACATEGORY,1
11,那,Dk,1
11,你,Nh,1
11,有,D,1
11,在,D,1
11,吸,VA,2
11,菸,VA,2
11,嗎,T,1
11,？,QUESTIONCATEGORY,1
11,吸,VA,2
11,菸,VA,2
11,會,D,1
11,影,VC,2
11,響,VC,2
11,肺,Na,1
11,功,Na,2
11,能,Na,2
11,誒,I,1
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,恩,Na,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,開,VC,1
11,點,Nf,1
11,那,Nep,1
11,個,Nf,1
11,，,COMMACATEGORY,1
11,保,VC,2
11,護,VC,2
11,氣,Na,2
11,管,Na,2
11,的,DE,1
11,給,VD,1
11,你,Nh,1
11,試,VC,2
11,試,VC,2
11,看,Di,1
11,好,VH,1
11,不,VH,2
11,好,VH,2
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,是,SHI,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,好,VH,1
11,齁,VH,1
11,，,COMMACATEGORY,1
11,要,D,3
11,不,D,3
11,要,D,3
11,開,VC,1
11,咳,VA,2
11,嗽,VA,2
11,的,DE,1
11,藥,Na,1
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,最,Nd,2
11,近,Nd,2
11,，,COMMACATEGORY,1
11,誒,I,1
11,，,COMMACATEGORY,1
11,這,Nep,1
11,個,Nf,1
11,，,COMMACATEGORY,1
11,我,Nh,1
11,這,Nep,1
11,三,Neu,1
11,個,Nf,1
11,禮,Na,1
11,…,ETCCATEGORY,1
11,…,ETCCATEGORY,1
11,這,Nep,1
11,三,Neu,1
11,個,Nf,1
11,禮,Na,1
11,…,ETCCATEGORY,1
11,…,ETCCATEGORY,1
11,禮,Na,2
11,拜,Na,2
11,有,D,2
11,時,D,2
11,會,D,1
11,…,ETCCATEGORY,1
11,…,ETCCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,感,VH,2
11,冒,VH,2
11,嗎,T,1
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,比,Dfa,2
11,較,Dfa,2
11,咳,VA,2
11,嗽,VA,2
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,有,V_2,1
11,咳,VA,2
11,嗽,VA,2
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,比,Dfa,2
11,較,Dfa,2
11,會,D,1
11,咳,VA,2
11,嗽,VA,2
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,比,Dfa,2
11,較,Dfa,2
11,會,D,1
11,咳,VA,2
11,嗽,VA,2
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,是,SHI,1
11,，,COMMACATEGORY,1
11,這,Nep,1
11,三,Neu,1
11,個,Nf,1
11,禮,Na,2
11,拜,Na,2
11,，,COMMACATEGORY,1
11,比,Dfa,2
11,較,Dfa,2
11,會,D,1
11,咳,VA,2
11,嗽,VA,2
11,，,COMMACATEGORY,1
11,阿,Nh,2
11,我,Nh,2
11,一,D,1
11,咳,VA,4
11,嗽,VA,4
11,出,VA,4
11,來,VA,4
11,的,Cba,2
11,話,Cba,2
11,，,COMMACATEGORY,1
11,要,D,1
11,喘,VA,3
11,氣,VA,3
11,齁,VA,3
11,，,COMMACATEGORY,1
11,很,Dfa,1
11,困,VH,2
11,難,VH,2
11,啦,T,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,我,Nh,1
11,覺,VK,2
11,得,VK,2
11,你,Nh,1
11,很,Dfa,1
11,久,VH,1
11,沒,D,1
11,照,VC,1
11,X,Na,2
11,光,Na,2
11,了,T,1
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,有,V_2,1
11,阿,T,1
11,，,COMMACATEGORY,1
11,五,Neu,1
11,個,Nf,1
11,月,Na,1
11,前,Ng,1
11,有,V_2,1
11,一,Neu,1
11,個,Nf,1
11,，,COMMACATEGORY,1
11,有,V_2,1
11,照,VC,1
11,過,VCL,1
11,阿,T,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,在,P,1
11,…,ETCCATEGORY,1
11,…,ETCCATEGORY,1
11,在,P,1
11,哪,Ncd,2
11,裡,Ncd,2
11,照,VC,1
11,過,Di,1
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,這,Ncd,2
11,裡,Ncd,2
11,阿,T,1
11,，,COMMACATEGORY,1
11,五,Neu,1
11,個,Nf,1
11,月,Na,1
11,前,Ng,1
11,阿,T,1
11,！,EXCLAMATIONCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,五,Neu,1
11,個,Nf,1
11,月,Na,1
11,，,COMMACATEGORY,1
11,哪,Nep,1
11,有,V_2,1
11,，,COMMACATEGORY,1
11,是,SHI,1
11,2,Nd,5
11,0,Nd,5
11,1,Nd,5
11,7,Nd,5
11,年,Nd,5
11,誒,I,1
11,！,EXCLAMATIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,沒,D,2
11,有,D,2
11,，,COMMACATEGORY,1
11,那,Nep,1
11,是,SHI,1
11,已,D,2
11,經,D,2
11,很,Dfa,1
11,久,VH,1
11,了,T,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,是,SHI,1
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,你,Nh,1
11,要,D,1
11,看,VC,1
11,最,Nd,2
11,近,Nd,2
11,的,DE,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,對,P,1
11,阿,T,1
11,，,COMMACATEGORY,1
11,我,Nh,1
11,這,Ncd,2
11,邊,Ncd,2
11,調,VC,2
11,到,VC,2
11,最,Nd,2
11,近,Nd,2
11,的,DE,1
11,就,D,1
11,是,SHI,1
11,2,Nd,5
11,0,Nd,5
11,1,Nd,5
11,7,Nd,5
11,年,Nd,5
11,誒,I,1
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,阿,Nc,1
11,今,Nd,2
11,年,Nd,2
11,是,SHI,1
11,？,QUESTIONCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,2,Nd,4
11,0,Nd,4
11,1,Nd,4
11,9,Nd,4
11,誒,I,1
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,哪,Ncd,1
11,有,V_2,1
11,那,D,2
11,麼,D,2
11,久,VH,1
11,，,COMMACATEGORY,1
11,不,D,3
11,可,D,3
11,能,D,3
11,啦,T,1
11,！,EXCLAMATIONCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,真,D,2
11,的,D,2
11,，,COMMACATEGORY,1
11,還,D,1
11,是,SHI,1
11,你,Nh,1
11,在,P,1
11,別,Neqa,2
11,的,Neqa,2
11,照,VC,1
11,的,T,1
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,沒,D,2
11,有,D,2
11,，,COMMACATEGORY,1
11,沒,D,2
11,有,D,2
11,，,COMMACATEGORY,1
11,都,D,1
11,是,SHI,1
11,在,P,1
11,這,Ncd,2
11,裡,Ncd,2
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,真,D,2
11,的,D,2
11,嗎,T,1
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,都,D,1
11,是,SHI,1
11,在,P,1
11,這,Ncd,2
11,裡,Ncd,2
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,真,D,2
11,的,D,2
11,阿,T,1
11,，,COMMACATEGORY,1
11,我,Nh,1
11,的,DE,1
11,…,ETCCATEGORY,1
11,…,ETCCATEGORY,1
11,我,Nh,1
11,的,DE,1
11,，,COMMACATEGORY,1
11,你,Nh,1
11,看,VE,1
11,他,Nh,1
11,這,Ncd,2
11,邊,Ncd,2
11,寫,VC,1
11,2,Neu,4
11,0,Neu,4
11,1,Neu,4
11,7,Neu,4
11,，,COMMACATEGORY,1
11,1,Nd,3
11,2,Nd,3
11,月,Nd,3
11,2,Neu,2
11,5,Neu,2
11,，,COMMACATEGORY,1
11,就,D,1
11,是,SHI,1
11,最,Nd,2
11,近,Nd,2
11,的,DE,1
11,餒,VH,1
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,我,Nh,1
11,…,ETCCATEGORY,1
11,…,ETCCATEGORY,1
11,我,Nh,1
11,去,Nd,2
11,年,Nd,2
11,…,ETCCATEGORY,1
11,…,ETCCATEGORY,1
11,去,Nd,2
11,年,Nd,2
11,還,D,1
11,有,V_2,1
11,照,VC,1
11,過,Di,1
11,誒,I,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,去,Nd,2
11,年,Nd,2
11,還,D,1
11,照,VC,1
11,過,Di,1
11,喔,T,1
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,是,SHI,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,去,T,1
11,…,ETCCATEGORY,1
11,…,ETCCATEGORY,1
11,去,Nd,2
11,年,Nd,2
11,照,VC,1
11,的,DE,1
11,是,SHI,1
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,我,Nh,1
11,的,DE,1
11,印,Na,2
11,象,Na,2
11,還,D,1
11,很,Dfa,1
11,深,VH,1
11,誒,I,1
11,！,EXCLAMATIONCATEGORY,1
